Id,output
1,10.773604060913703
2,11.417213114754098
3,13.105384615384615
4,13.105384615384615
5,10.773604060913703
6,12.54888888888889
7,11.550909090909094
8,11.417213114754098
9,13.105384615384615
10,13.105384615384615
11,10.123015873015872
12,11.550909090909094
13,13.105384615384615
14,10.773604060913703
15,10.773604060913703
16,10.773604060913703
17,11.417213114754098
18,10.773604060913703
19,10.773604060913703
20,13.105384615384615
21,10.773604060913703
22,13.105384615384615
23,10.773604060913703
24,10.773604060913703
25,10.773604060913703
26,13.105384615384615
27,10.773604060913703
28,13.105384615384615
29,10.773604060913703
30,13.105384615384615
31,13.105384615384615
32,13.105384615384615
33,10.727631578947367
34,13.105384615384615
35,10.773604060913703
36,10.727631578947367
37,11.417213114754098
38,10.773604060913703
39,10.727631578947367
40,11.417213114754098
41,13.105384615384615
42,12.54888888888889
43,13.105384615384615
44,11.417213114754098
45,10.123015873015872
46,11.417213114754098
47,13.105384615384615
48,10.123015873015872
49,10.773604060913703
50,11.550909090909094
51,13.105384615384615
52,10.773604060913703
53,12.54888888888889
54,11.550909090909094
55,10.727631578947367
56,13.105384615384615
57,13.105384615384615
58,12.54888888888889
59,13.105384615384615
60,13.105384615384615
61,10.773604060913703
62,13.105384615384615
63,10.773604060913703
64,10.773604060913703
65,11.417213114754098
66,10.773604060913703
67,12.54888888888889
68,10.727631578947367
69,10.773604060913703
70,10.773604060913703
71,10.773604060913703
72,10.727631578947367
73,13.105384615384615
74,13.105384615384615
75,13.105384615384615
76,10.123015873015872
77,10.773604060913703
78,10.773604060913703
79,13.105384615384615
80,11.417213114754098
81,11.550909090909094
82,10.773604060913703
83,10.727631578947367
84,10.773604060913703
85,11.417213114754098
86,10.773604060913703
87,10.773604060913703
88,10.727631578947367
89,13.105384615384615
90,12.54888888888889
91,10.727631578947367
92,11.417213114754098
93,13.105384615384615
94,10.773604060913703
95,13.105384615384615
96,13.105384615384615
97,10.727631578947367
98,10.727631578947367
99,10.773604060913703
100,13.105384615384615
101,13.105384615384615
102,13.105384615384615
103,10.123015873015872
104,11.417213114754098
105,11.550909090909094
106,13.105384615384615
107,11.417213114754098
108,11.550909090909094
109,13.105384615384615
110,10.123015873015872
111,10.773604060913703
112,10.773604060913703
113,10.123015873015872
114,13.105384615384615
115,10.727631578947367
116,10.773604060913703
117,10.123015873015872
118,10.773604060913703
119,13.105384615384615
120,13.105384615384615
121,10.123015873015872
122,11.417213114754098
123,11.417213114754098
124,12.54888888888889
125,11.417213114754098
126,13.105384615384615
127,13.105384615384615
128,10.123015873015872
129,10.123015873015872
130,10.727631578947367
131,13.105384615384615
132,10.773604060913703
133,10.773604060913703
134,11.550909090909094
135,13.105384615384615
136,10.773604060913703
137,13.105384615384615
138,10.727631578947367
139,13.105384615384615
140,10.773604060913703
141,10.727631578947367
142,13.105384615384615
143,13.105384615384615
144,10.123015873015872
145,13.105384615384615
146,10.727631578947367
147,10.773604060913703
148,10.773604060913703
149,11.417213114754098
150,10.727631578947367
151,10.123015873015872
152,10.773604060913703
153,11.417213114754098
