Id,output
1,39.375862068965525
2,16.49888461538461
3,39.375862068965525
4,39.375862068965525
5,16.49888461538461
6,16.49888461538461
7,31.405029239766083
8,39.375862068965525
9,31.405029239766083
10,39.375862068965525
11,39.375862068965525
12,16.49888461538461
13,16.49888461538461
14,39.375862068965525
15,16.49888461538461
16,39.375862068965525
17,31.405029239766083
18,39.375862068965525
19,16.49888461538461
20,16.49888461538461
21,31.405029239766083
22,39.375862068965525
23,39.375862068965525
24,16.49888461538461
25,39.375862068965525
26,31.405029239766083
27,31.405029239766083
28,16.49888461538461
29,16.49888461538461
30,39.375862068965525
31,16.49888461538461
32,31.405029239766083
33,39.375862068965525
34,16.49888461538461
35,39.375862068965525
36,39.375862068965525
37,16.49888461538461
38,16.49888461538461
39,16.49888461538461
40,16.49888461538461
41,16.49888461538461
42,39.375862068965525
43,16.49888461538461
44,16.49888461538461
45,39.375862068965525
46,39.375862068965525
47,16.49888461538461
48,39.375862068965525
49,16.49888461538461
50,31.405029239766083
51,16.49888461538461
52,39.375862068965525
53,31.405029239766083
54,16.49888461538461
55,31.405029239766083
56,16.49888461538461
57,39.375862068965525
58,39.375862068965525
59,31.405029239766083
60,31.405029239766083
61,16.49888461538461
62,39.375862068965525
63,39.375862068965525
64,16.49888461538461
65,31.405029239766083
66,16.49888461538461
67,39.375862068965525
68,16.49888461538461
69,39.375862068965525
70,31.405029239766083
71,39.375862068965525
72,16.49888461538461
73,39.375862068965525
74,16.49888461538461
75,16.49888461538461
76,39.375862068965525
77,39.375862068965525
78,39.375862068965525
79,39.375862068965525
80,31.405029239766083
81,16.49888461538461
82,16.49888461538461
83,39.375862068965525
84,31.405029239766083
85,16.49888461538461
86,39.375862068965525
87,16.49888461538461
88,39.375862068965525
89,31.405029239766083
90,16.49888461538461
91,31.405029239766083
92,39.375862068965525
93,16.49888461538461
94,31.405029239766083
95,31.405029239766083
96,39.375862068965525
97,31.405029239766083
98,16.49888461538461
99,39.375862068965525
100,39.375862068965525
101,16.49888461538461
102,16.49888461538461
103,16.49888461538461
104,39.375862068965525
105,31.405029239766083
106,31.405029239766083
107,31.405029239766083
108,39.375862068965525
109,31.405029239766083
110,16.49888461538461
111,16.49888461538461
112,39.375862068965525
113,16.49888461538461
114,39.375862068965525
115,39.375862068965525
116,16.49888461538461
117,16.49888461538461
118,16.49888461538461
119,31.405029239766083
120,39.375862068965525
121,39.375862068965525
122,16.49888461538461
123,16.49888461538461
124,16.49888461538461
125,39.375862068965525
126,16.49888461538461
127,16.49888461538461
128,31.405029239766083
129,16.49888461538461
130,31.405029239766083
131,39.375862068965525
132,16.49888461538461
133,31.405029239766083
134,39.375862068965525
135,16.49888461538461
136,31.405029239766083
137,16.49888461538461
138,31.405029239766083
139,16.49888461538461
140,16.49888461538461
141,16.49888461538461
142,31.405029239766083
143,16.49888461538461
144,31.405029239766083
145,39.375862068965525
146,16.49888461538461
147,16.49888461538461
148,16.49888461538461
149,39.375862068965525
150,16.49888461538461
151,39.375862068965525
152,39.375862068965525
153,39.375862068965525
154,31.405029239766083
155,39.375862068965525
156,39.375862068965525
157,31.405029239766083
158,39.375862068965525
159,16.49888461538461
160,16.49888461538461
161,16.49888461538461
162,16.49888461538461
163,16.49888461538461
164,16.49888461538461
165,31.405029239766083
166,16.49888461538461
167,31.405029239766083
168,16.49888461538461
169,16.49888461538461
170,31.405029239766083
171,39.375862068965525
172,16.49888461538461
173,31.405029239766083
174,39.375862068965525
175,31.405029239766083
176,16.49888461538461
177,16.49888461538461
178,31.405029239766083
179,31.405029239766083
180,16.49888461538461
181,39.375862068965525
182,39.375862068965525
183,31.405029239766083
184,31.405029239766083
185,31.405029239766083
186,16.49888461538461
187,31.405029239766083
188,39.375862068965525
189,39.375862068965525
190,31.405029239766083
191,16.49888461538461
192,31.405029239766083
